SOURCE FornaxA 3.3992560000 -37.2773300000
FREQ 2.2000e+08 12.85597 0 0 0
FREQ 2.4000e+08 12.06737 0 0 0
ENDSOURCE
SOURCE EXT042234-2616 4.3784100000 -26.2740400000
GAUSSIAN 5.86111 1.3582323012392485 0.9765696649645703
FREQ 1.5000e+08 0.50704 0 0 0
FREQ 1.7000e+08 0.46237 0 0 0
FREQ 1.9000e+08 0.42638 0 0 0
FREQ 2.1000e+08 0.39669 0 0 0
COMPONENT 4.3762700000 -26.2662800000
GAUSSIAN 1.47056 2.90590844458911 1.5626715573310115
FREQ 1.5000e+08 1.21713 0 0 0
FREQ 1.7000e+08 1.10991 0 0 0
FREQ 1.9000e+08 1.02352 0 0 0
FREQ 2.1000e+08 0.95225 0 0 0
ENDCOMPONENT
COMPONENT 4.3764200000 -26.2856000000
GAUSSIAN 82.95419 2.3889935779399676 1.8842991732185237
FREQ 1.5000e+08 1.40414 0 0 0
FREQ 1.7000e+08 1.28044 0 0 0
FREQ 1.9000e+08 1.18078 0 0 0
FREQ 2.1000e+08 1.09855 0 0 0
ENDCOMPONENT
COMPONENT 4.3760200000 -26.2914900000
GAUSSIAN 173.68756 2.4406770599354966 1.5078395720440665
FREQ 1.5000e+08 1.27317 0 0 0
FREQ 1.7000e+08 1.16101 0 0 0
FREQ 1.9000e+08 1.07064 0 0 0
FREQ 2.1000e+08 0.99609 0 0 0
ENDCOMPONENT
COMPONENT 4.3764500000 -26.2434300000
GAUSSIAN 6.34525 1.5490102549140208 1.2374952046828362
FREQ 1.5000e+08 0.75601 0 0 0
FREQ 1.7000e+08 0.68941 0 0 0
FREQ 1.9000e+08 0.63575 0 0 0
FREQ 2.1000e+08 0.59148 0 0 0
ENDCOMPONENT
COMPONENT 4.3757100000 -26.3033000000
GAUSSIAN 5.31094 1.5786275316383565 1.0277995490282854
FREQ 1.5000e+08 1.09531 0 0 0
FREQ 1.7000e+08 0.99882 0 0 0
FREQ 1.9000e+08 0.92108 0 0 0
FREQ 2.1000e+08 0.85694 0 0 0
ENDCOMPONENT
COMPONENT 4.3761700000 -26.3017000000
GAUSSIAN 174.59219 1.5627516040248615 1.0762544810385495
FREQ 1.5000e+08 0.65025 0 0 0
FREQ 1.7000e+08 0.59297 0 0 0
FREQ 1.9000e+08 0.54682 0 0 0
FREQ 2.1000e+08 0.50874 0 0 0
ENDCOMPONENT
COMPONENT 4.3763500000 -26.2784200000
GAUSSIAN 41.35621 3.2207320914994098 1.2797064945728347
FREQ 1.5000e+08 0.36114 0 0 0
FREQ 1.7000e+08 0.32933 0 0 0
FREQ 1.9000e+08 0.30369 0 0 0
FREQ 2.1000e+08 0.28255 0 0 0
ENDCOMPONENT
COMPONENT 4.3764200000 -26.2498500000
GAUSSIAN 0.29729 2.040336861762589 1.2572400558323933
FREQ 1.5000e+08 0.50792 0 0 0
FREQ 1.7000e+08 0.46317 0 0 0
FREQ 1.9000e+08 0.42712 0 0 0
FREQ 2.1000e+08 0.39738 0 0 0
ENDCOMPONENT
ENDSOURCE
SOURCE J045523-203413 4.9232417000 -20.5705000000
FREQ 8.0000e+07 22.79586 0 0 0
FREQ 1.0000e+08 19.88539 0 0 0
FREQ 1.2000e+08 17.80620 0 0 0
FREQ 1.4000e+08 16.23210 0 0 0
FREQ 1.6000e+08 14.99057 0 0 0
FREQ 1.8000e+08 13.98106 0 0 0
FREQ 2.0000e+08 13.14064 0 0 0
FREQ 2.2000e+08 12.42774 0 0 0
FREQ 2.4000e+08 11.81370 0 0 0
ENDSOURCE
SOURCE nGLM041509-2929 4.2527600000 -29.4875660000
FREQ 8.7675e+07 13.39204 0 0 0
FREQ 1.1840e+08 10.14278 0 0 0
FREQ 1.5424e+08 7.94157 0 0 0
FREQ 2.0032e+08 6.23557 0 0 0
SHAPELET2 116.91853778 1.50000000 1.25000000
COEFF 0.0 0.0 1.996056600919
COEFF 0.0 1.0 0.560754790094
COEFF 0.0 2.0 -2.631801137362
COEFF 0.0 3.0 -0.798684597395
COEFF 0.0 4.0 3.002033564032
COEFF 0.0 5.0 0.693009746975
COEFF 0.0 6.0 -1.869212323423
COEFF 0.0 7.0 -0.244657609789
COEFF 0.0 8.0 0.464806249128
COEFF 1.0 0.0 -0.971359142247
COEFF 1.0 1.0 -0.290756441525
COEFF 1.0 2.0 0.806620413069
COEFF 1.0 3.0 0.275534038738
COEFF 1.0 4.0 -0.411924467531
COEFF 1.0 5.0 -0.074486892689
COEFF 1.0 6.0 0.081915490171
COEFF 1.0 7.0 -0.033304290789
COEFF 2.0 0.0 -0.842395793858
COEFF 2.0 1.0 -0.084354525965
COEFF 2.0 2.0 1.348072047193
COEFF 2.0 3.0 0.164006506437
COEFF 2.0 4.0 -1.061905836959
COEFF 2.0 5.0 -0.070131750046
COEFF 2.0 6.0 0.255191572694
COEFF 3.0 0.0 0.755208974684
COEFF 3.0 1.0 0.145283162328
COEFF 3.0 2.0 -0.470650187608
COEFF 3.0 3.0 -0.196799180739
COEFF 3.0 4.0 0.131076848821
COEFF 3.0 5.0 0.122459483438
COEFF 4.0 0.0 0.746504612758
COEFF 4.0 1.0 -0.098542330967
COEFF 4.0 2.0 -0.804960836187
COEFF 4.0 3.0 -0.008720363015
COEFF 4.0 4.0 0.340565564546
COEFF 5.0 0.0 -0.541780278697
COEFF 5.0 1.0 0.078313570203
COEFF 5.0 2.0 0.151585495101
COEFF 5.0 3.0 -0.049353553284
COEFF 6.0 0.0 -0.423491651102
COEFF 6.0 1.0 0.044314419200
COEFF 6.0 2.0 0.134128558126
COEFF 7.0 0.0 0.183424537061
COEFF 7.0 1.0 -0.027829330167
COEFF 8.0 0.0 0.099615276814
ENDSOURCE
SOURCE nJ042940-363050 4.4947180000 -36.5104290000
FREQ 8.7675e+07 25.14814 0 0 0
FREQ 1.1840e+08 20.00033 0 0 0
FREQ 1.5424e+08 16.34816 0 0 0
FREQ 2.0032e+08 13.39388 0 0 0
SHAPELET2 75.88045491 1.50000000 1.25000000
COEFF 0.0 0.0 1.900355915577
COEFF 0.0 1.0 -1.174445429179
COEFF 0.0 2.0 -1.369369114766
COEFF 0.0 3.0 1.364185668285
COEFF 0.0 4.0 1.635747836453
COEFF 0.0 5.0 -0.995951143286
COEFF 0.0 6.0 -1.185982242527
COEFF 0.0 7.0 0.306380183049
COEFF 0.0 8.0 0.319981229655
COEFF 1.0 0.0 -0.381548384878
COEFF 1.0 1.0 0.166170125872
COEFF 1.0 2.0 0.075493857354
COEFF 1.0 3.0 -0.143629214366
COEFF 1.0 4.0 0.254099526783
COEFF 1.0 5.0 -0.035963097078
COEFF 1.0 6.0 -0.125328329972
COEFF 1.0 7.0 0.060154352990
COEFF 2.0 0.0 -1.648026691804
COEFF 2.0 1.0 0.893913187616
COEFF 2.0 2.0 1.162697088888
COEFF 2.0 3.0 -0.734025119831
COEFF 2.0 4.0 -0.794736617252
COEFF 2.0 5.0 0.256210942906
COEFF 2.0 6.0 0.225963835026
COEFF 3.0 0.0 0.469638786086
COEFF 3.0 1.0 -0.283430140418
COEFF 3.0 2.0 -0.331932350444
COEFF 3.0 3.0 0.239276232723
COEFF 3.0 4.0 0.029037578188
COEFF 3.0 5.0 -0.107382744962
COEFF 4.0 0.0 1.673291978479
COEFF 4.0 1.0 -0.404909806581
COEFF 4.0 2.0 -0.722531285714
COEFF 4.0 3.0 0.142186225740
COEFF 4.0 4.0 0.178185708530
COEFF 5.0 0.0 -0.258643702554
COEFF 5.0 1.0 0.178886433897
COEFF 5.0 2.0 0.126029679032
COEFF 5.0 3.0 -0.004584713301
COEFF 6.0 0.0 -1.129273443106
COEFF 6.0 1.0 0.083828126262
COEFF 6.0 2.0 0.208028873781
COEFF 7.0 0.0 0.053210251828
COEFF 7.0 1.0 -0.070776261493
COEFF 8.0 0.0 0.319014413040
ENDSOURCE
SOURCE J040016-161011 4.0045861000 -16.1704400000
FREQ 8.0000e+07 18.79165 0 0 0
FREQ 1.0000e+08 15.45877 0 0 0
FREQ 1.2000e+08 13.15648 0 0 0
FREQ 1.4000e+08 11.46556 0 0 0
FREQ 1.6000e+08 10.16831 0 0 0
FREQ 1.8000e+08 9.14006 0 0 0
FREQ 2.0000e+08 8.30409 0 0 0
FREQ 2.2000e+08 7.61050 0 0 0
FREQ 2.4000e+08 7.02538 0 0 0
ENDSOURCE
SOURCE J040748-121135 4.1301222000 -12.1926100000
FREQ 8.0000e+07 28.97018 0 0 0
FREQ 1.0000e+08 23.40472 0 0 0
FREQ 1.2000e+08 19.67251 0 0 0
FREQ 1.4000e+08 16.99228 0 0 0
FREQ 1.6000e+08 14.97216 0 0 0
FREQ 1.8000e+08 13.39374 0 0 0
FREQ 2.0000e+08 12.12560 0 0 0
FREQ 2.2000e+08 11.08387 0 0 0
FREQ 2.4000e+08 10.21247 0 0 0
ENDSOURCE
SOURCE GLM043300-2956 4.5501056000 -29.9369400000
FREQ 1.5000e+08 7.59467 0 0 0
FREQ 1.7000e+08 6.75255 0 0 0
FREQ 1.9000e+08 6.08032 0 0 0
FREQ 2.1000e+08 5.53094 0 0 0
ENDSOURCE
SOURCE nEXT033829-3526 3.6460450000 -35.3757080000
FREQ 1.1840e+08 12.51466 0 0 0
FREQ 1.5424e+08 9.95396 0 0 0
FREQ 2.0032e+08 7.93807 0 0 0
SHAPELET2 128.48303626 1.00000000 1.25000000
COEFF 0.0 0.0 0.845208785257
COEFF 0.0 1.0 0.412624703003
COEFF 0.0 2.0 -0.582441816682
COEFF 0.0 3.0 -0.152506067605
COEFF 0.0 4.0 2.896877135719
COEFF 0.0 5.0 -0.496029214182
COEFF 0.0 6.0 -2.282839867963
COEFF 0.0 7.0 0.281818805316
COEFF 0.0 8.0 0.544251953381
COEFF 1.0 0.0 1.647944889933
COEFF 1.0 1.0 -0.908878226083
COEFF 1.0 2.0 -0.281051823434
COEFF 1.0 3.0 2.362896652424
COEFF 1.0 4.0 0.334743123429
COEFF 1.0 5.0 -2.747283476192
COEFF 1.0 6.0 -0.033712235407
COEFF 1.0 7.0 0.946146529814
COEFF 2.0 0.0 1.790730868990
COEFF 2.0 1.0 -0.534154723547
COEFF 2.0 2.0 -1.349200835441
COEFF 2.0 3.0 0.061493464141
COEFF 2.0 4.0 -1.135732353415
COEFF 2.0 5.0 0.178548308403
COEFF 2.0 6.0 0.750943260312
COEFF 3.0 0.0 -2.934366214339
COEFF 3.0 1.0 0.924821526040
COEFF 3.0 2.0 0.352030420267
COEFF 3.0 3.0 -1.027219376638
COEFF 3.0 4.0 -0.113702747621
COEFF 3.0 5.0 0.641442978804
COEFF 4.0 0.0 -4.863307762921
COEFF 4.0 1.0 0.614228879952
COEFF 4.0 2.0 2.972540571604
COEFF 4.0 3.0 -0.105287622668
COEFF 4.0 4.0 -0.340554299732
COEFF 5.0 0.0 2.471165488296
COEFF 5.0 1.0 -0.628987515508
COEFF 5.0 2.0 -0.116389526624
COEFF 5.0 3.0 0.130523693823
COEFF 6.0 0.0 4.319819622272
COEFF 6.0 1.0 -0.247070645982
COEFF 6.0 2.0 -1.240575579404
COEFF 7.0 0.0 -0.792787715885
COEFF 7.0 1.0 0.241634446066
COEFF 8.0 0.0 -1.380460970691
COMPONENT 3.6416400000 -35.4449990000
FREQ 1.1840e+08 2.77262 0 0 0
FREQ 1.5424e+08 2.40995 0 0 0
FREQ 2.0032e+08 2.09810 0 0 0
SHAPELET2 81.45270192 1.50000000 1.50000000
COEFF 0.0 0.0 0.725027256219
COEFF 0.0 1.0 0.104514661972
COEFF 0.0 2.0 0.568815578306
COEFF 0.0 3.0 -0.011990115538
COEFF 0.0 4.0 0.230178154945
COEFF 0.0 5.0 -0.026505987754
COEFF 0.0 6.0 -0.072088073171
COEFF 0.0 7.0 -0.305599503193
COEFF 0.0 8.0 0.153069192156
COEFF 1.0 0.0 -0.272698260562
COEFF 1.0 1.0 -0.080893684298
COEFF 1.0 2.0 -0.709422551987
COEFF 1.0 3.0 -0.098940244004
COEFF 1.0 4.0 0.115810750515
COEFF 1.0 5.0 0.068166405096
COEFF 1.0 6.0 0.031170410742
COEFF 1.0 7.0 0.064123209956
COEFF 2.0 0.0 -0.792019883660
COEFF 2.0 1.0 -0.382715018741
COEFF 2.0 2.0 -0.661618487669
COEFF 2.0 3.0 -0.158913588643
COEFF 2.0 4.0 1.042548786525
COEFF 2.0 5.0 0.542096454776
COEFF 2.0 6.0 -0.338765808370
COEFF 3.0 0.0 0.298615016453
COEFF 3.0 1.0 -0.130390107026
COEFF 3.0 2.0 0.938371296412
COEFF 3.0 3.0 0.666076630366
COEFF 3.0 4.0 -0.086770043871
COEFF 3.0 5.0 -0.161352395434
COEFF 4.0 0.0 1.430561682843
COEFF 4.0 1.0 0.793990452962
COEFF 4.0 2.0 0.056954542933
COEFF 4.0 3.0 -0.258721967518
COEFF 4.0 4.0 -0.542180104516
COEFF 5.0 0.0 -0.421051633075
COEFF 5.0 1.0 0.232437044716
COEFF 5.0 2.0 -0.440629443103
COEFF 5.0 3.0 -0.487941060752
COEFF 6.0 0.0 -1.372657580382
COEFF 6.0 1.0 -0.335589600909
COEFF 6.0 2.0 0.323960232135
COEFF 7.0 0.0 0.291280156664
COEFF 7.0 1.0 0.017876660232
COEFF 8.0 0.0 0.388097118660
ENDCOMPONENT
ENDSOURCE
SOURCE J045826-300717 4.9740143000 -30.1213900000
FREQ 8.0000e+07 21.73533 0 0 0
FREQ 1.0000e+08 17.80539 0 0 0
FREQ 1.2000e+08 15.25581 0 0 0
FREQ 1.4000e+08 13.46643 0 0 0
FREQ 1.6000e+08 12.13991 0 0 0
FREQ 1.8000e+08 11.11610 0 0 0
FREQ 2.0000e+08 10.30119 0 0 0
FREQ 2.2000e+08 9.63654 0 0 0
FREQ 2.4000e+08 9.08367 0 0 0
ENDSOURCE
SOURCE EXT031600-2656 3.2664000000 -26.9391800000
GAUSSIAN 3.84203 2.8611089782646424 1.892757440535293
FREQ 1.5000e+08 1.64939 0 0 0
FREQ 1.7000e+08 1.42501 0 0 0
FREQ 1.9000e+08 1.24345 0 0 0
FREQ 2.1000e+08 1.09435 0 0 0
COMPONENT 3.2671300000 -26.9519600000
GAUSSIAN 171.04199 4.642414738730071 2.2485116302339985
FREQ 1.5000e+08 3.09441 0 0 0
FREQ 1.7000e+08 2.67345 0 0 0
FREQ 1.9000e+08 2.33284 0 0 0
FREQ 2.1000e+08 2.05311 0 0 0
ENDCOMPONENT
COMPONENT 3.2686800000 -26.9910500000
GAUSSIAN 177.27672 2.367327606138021 1.7386675548748998
FREQ 1.5000e+08 1.50688 0 0 0
FREQ 1.7000e+08 1.30189 0 0 0
FREQ 1.9000e+08 1.13602 0 0 0
FREQ 2.1000e+08 0.99980 0 0 0
ENDCOMPONENT
COMPONENT 3.2684800000 -26.9766400000
GAUSSIAN 3.47028 1.8613524543149844 1.1736446252221746
FREQ 1.5000e+08 0.30748 0 0 0
FREQ 1.7000e+08 0.26565 0 0 0
FREQ 1.9000e+08 0.23181 0 0 0
FREQ 2.1000e+08 0.20401 0 0 0
ENDCOMPONENT
COMPONENT 3.2670600000 -26.9347900000
GAUSSIAN 117.55095 3.9636721393484127 1.427099140181149
FREQ 1.5000e+08 0.38093 0 0 0
FREQ 1.7000e+08 0.32911 0 0 0
FREQ 1.9000e+08 0.28718 0 0 0
FREQ 2.1000e+08 0.25274 0 0 0
ENDCOMPONENT
COMPONENT 3.2679700000 -26.9622500000
GAUSSIAN 29.97245 2.0409505530821024 1.6771116473045922
FREQ 1.5000e+08 0.30068 0 0 0
FREQ 1.7000e+08 0.25978 0 0 0
FREQ 1.9000e+08 0.22668 0 0 0
FREQ 2.1000e+08 0.19950 0 0 0
ENDCOMPONENT
COMPONENT 3.2680300000 -26.9809200000
GAUSSIAN 5.8698 4.398379051414063 1.7268206441851657
FREQ 1.5000e+08 1.92447 0 0 0
FREQ 1.7000e+08 1.66266 0 0 0
FREQ 1.9000e+08 1.45083 0 0 0
FREQ 2.1000e+08 1.27686 0 0 0
ENDCOMPONENT
COMPONENT 3.2681800000 -27.0027600000
GAUSSIAN 73.33957 2.036948218389625 1.7159342938216262
FREQ 1.5000e+08 0.63368 0 0 0
FREQ 1.7000e+08 0.54747 0 0 0
FREQ 1.9000e+08 0.47772 0 0 0
FREQ 2.1000e+08 0.42044 0 0 0
ENDCOMPONENT
COMPONENT 3.2690000000 -27.0047100000
GAUSSIAN 16.90587 1.58636537871048 1.1752188768678826
FREQ 1.5000e+08 0.14570 0 0 0
FREQ 1.7000e+08 0.12588 0 0 0
FREQ 1.9000e+08 0.10984 0 0 0
FREQ 2.1000e+08 0.09667 0 0 0
ENDCOMPONENT
COMPONENT 3.2679200000 -26.9834100000
GAUSSIAN 103.74995 5.513589590126062 1.4987409311765005
FREQ 1.5000e+08 0.37996 0 0 0
FREQ 1.7000e+08 0.32827 0 0 0
FREQ 1.9000e+08 0.28645 0 0 0
FREQ 2.1000e+08 0.25210 0 0 0
ENDCOMPONENT
COMPONENT 3.2667700000 -26.9779100000
GAUSSIAN 68.35227 2.67569415307779 0.930516133769793
FREQ 1.5000e+08 0.06262 0 0 0
FREQ 1.7000e+08 0.05411 0 0 0
FREQ 1.9000e+08 0.04721 0 0 0
FREQ 2.1000e+08 0.04155 0 0 0
ENDCOMPONENT
COMPONENT 3.2667500000 -26.9430000000
GAUSSIAN 164.41234 0.6449628945771474 0.5600066701714864
FREQ 1.5000e+08 0.00684 0 0 0
FREQ 1.7000e+08 0.00591 0 0 0
FREQ 1.9000e+08 0.00516 0 0 0
FREQ 2.1000e+08 0.00454 0 0 0
ENDCOMPONENT
ENDSOURCE
SOURCE J045610-215922 4.9360653000 -21.9877700000
FREQ 8.0000e+07 16.16622 0 0 0
FREQ 1.0000e+08 13.77058 0 0 0
FREQ 1.2000e+08 12.01522 0 0 0
FREQ 1.4000e+08 10.66702 0 0 0
FREQ 1.6000e+08 9.59554 0 0 0
FREQ 1.8000e+08 8.72155 0 0 0
FREQ 2.0000e+08 7.99390 0 0 0
FREQ 2.2000e+08 7.37796 0 0 0
FREQ 2.4000e+08 6.84937 0 0 0
ENDSOURCE
SOURCE GLM040906-1757 4.1518556000 -17.9526100000
FREQ 1.5000e+08 6.29140 0 0 0
FREQ 1.7000e+08 6.17033 0 0 0
FREQ 1.9000e+08 6.03910 0 0 0
FREQ 2.1000e+08 5.90329 0 0 0
ENDSOURCE
SOURCE GLM041301-3430 4.2169278000 -34.5027500000
FREQ 1.5000e+08 7.73361 0 0 0
FREQ 1.7000e+08 6.98914 0 0 0
FREQ 1.9000e+08 6.37450 0 0 0
FREQ 2.1000e+08 5.85784 0 0 0
ENDSOURCE
SOURCE nGLM042640-2643 4.4448000000 -26.7317860000
FREQ 8.7675e+07 7.06136 0 0 0
FREQ 1.1840e+08 5.91067 0 0 0
FREQ 1.5424e+08 5.05391 0 0 0
FREQ 2.0032e+08 4.32912 0 0 0
SHAPELET2 106.61420239 1.25000000 1.00000000
COEFF 0.0 0.0 3.654750507028
COEFF 0.0 1.0 0.482419236096
COEFF 0.0 2.0 -9.831594884207
COEFF 0.0 3.0 -0.945484489435
COEFF 0.0 4.0 14.396103328929
COEFF 0.0 5.0 0.943624816865
COEFF 0.0 6.0 -9.863696392388
COEFF 0.0 7.0 -0.338221449275
COEFF 0.0 8.0 2.535395054832
COEFF 1.0 0.0 -1.640096574717
COEFF 1.0 1.0 -3.799802559361
COEFF 1.0 2.0 2.239706415804
COEFF 1.0 3.0 6.067879344970
COEFF 1.0 4.0 -1.298427798391
COEFF 1.0 5.0 -3.904102211968
COEFF 1.0 6.0 0.182708237013
COEFF 1.0 7.0 0.863671238443
COEFF 2.0 0.0 -2.905025234059
COEFF 2.0 1.0 0.311908043547
COEFF 2.0 2.0 5.964027964839
COEFF 2.0 3.0 -0.313044930146
COEFF 2.0 4.0 -5.027395481787
COEFF 2.0 5.0 0.051539675896
COEFF 2.0 6.0 1.536088461804
COEFF 3.0 0.0 2.021901720654
COEFF 3.0 1.0 1.470608108014
COEFF 3.0 2.0 -1.694432650765
COEFF 3.0 3.0 -1.166832020664
COEFF 3.0 4.0 0.644858493226
COEFF 3.0 5.0 0.463612719558
COEFF 4.0 0.0 2.334059327954
COEFF 4.0 1.0 -0.175601137848
COEFF 4.0 2.0 -2.779531056431
COEFF 4.0 3.0 0.124560737619
COEFF 4.0 4.0 0.864989011280
COEFF 5.0 0.0 -1.427378836015
COEFF 5.0 1.0 -0.586456150194
COEFF 5.0 2.0 0.368439390829
COEFF 5.0 3.0 -0.041800853278
COEFF 6.0 0.0 -1.010674723914
COEFF 6.0 1.0 0.011797405407
COEFF 6.0 2.0 0.594633656418
COEFF 7.0 0.0 0.430738109778
COEFF 7.0 1.0 0.228670364956
COEFF 8.0 0.0 0.144908967839
ENDSOURCE
SOURCE nGLM043018-2800 4.5052080000 -28.0147260000
FREQ 8.7675e+07 8.67388 0 0 0
FREQ 1.1840e+08 6.74042 0 0 0
FREQ 1.5424e+08 5.39839 0 0 0
FREQ 2.0032e+08 4.33460 0 0 0
SHAPELET2 84.51930502 1.50000000 1.25000000
COEFF 0.0 0.0 1.826347329632
COEFF 0.0 1.0 0.886613931174
COEFF 0.0 2.0 -2.039748814129
COEFF 0.0 3.0 -1.166188204494
COEFF 0.0 4.0 2.624443048227
COEFF 0.0 5.0 0.801595265812
COEFF 0.0 6.0 -2.054929078982
COEFF 0.0 7.0 -0.223738069396
COEFF 0.0 8.0 0.640396011296
COEFF 1.0 0.0 -0.323706951377
COEFF 1.0 1.0 -0.441503294895
COEFF 1.0 2.0 -0.088736101734
COEFF 1.0 3.0 0.199074209236
COEFF 1.0 4.0 0.069824888865
COEFF 1.0 5.0 0.061918910425
COEFF 1.0 6.0 0.003788435674
COEFF 1.0 7.0 -0.043299692300
COEFF 2.0 0.0 -0.732657530650
COEFF 2.0 1.0 -0.546470388587
COEFF 2.0 2.0 0.593780601861
COEFF 2.0 3.0 0.601151617495
COEFF 2.0 4.0 -0.453092298022
COEFF 2.0 5.0 -0.231289403695
COEFF 2.0 6.0 0.106697671360
COEFF 3.0 0.0 0.349595748980
COEFF 3.0 1.0 0.157026895217
COEFF 3.0 2.0 0.050847293798
COEFF 3.0 3.0 -0.024460237526
COEFF 3.0 4.0 -0.027387393779
COEFF 3.0 5.0 -0.043755187256
COEFF 4.0 0.0 0.784447551111
COEFF 4.0 1.0 0.390451821685
COEFF 4.0 2.0 -0.144778821679
COEFF 4.0 3.0 -0.135286197218
COEFF 4.0 4.0 0.083929775070
COEFF 5.0 0.0 -0.362105958102
COEFF 5.0 1.0 -0.150511426404
COEFF 5.0 2.0 0.018995668854
COEFF 5.0 3.0 0.061620431470
COEFF 6.0 0.0 -0.620921993547
COEFF 6.0 1.0 -0.121752009726
COEFF 6.0 2.0 -0.020369131053
COEFF 7.0 0.0 0.135382129915
COEFF 7.0 1.0 0.044535116378
COEFF 8.0 0.0 0.190689295265
ENDSOURCE
SOURCE DUB032836-2841 3.4768200000 -28.6963000000
FREQ 1.5000e+08 3.60682 0 0 0
FREQ 1.7000e+08 3.28067 0 0 0
FREQ 1.9000e+08 3.02202 0 0 0
FREQ 2.1000e+08 2.81152 0 0 0
COMPONENT 3.4768266667 -28.6977000000
FREQ 1.5000e+08 3.49549 0 0 0
FREQ 1.7000e+08 3.17941 0 0 0
FREQ 1.9000e+08 2.92875 0 0 0
FREQ 2.1000e+08 2.72474 0 0 0
ENDCOMPONENT
ENDSOURCE
SOURCE EXT040700-3152 4.1172000000 -31.8725400000
GAUSSIAN 171.92199 1.4399332934283608 0.9584524299232877
FREQ 1.5000e+08 0.75110 0 0 0
FREQ 1.7000e+08 0.66821 0 0 0
FREQ 1.9000e+08 0.60281 0 0 0
FREQ 2.1000e+08 0.54986 0 0 0
COMPONENT 4.1169300000 -31.8707100000
GAUSSIAN 179.22789 2.1085900093849763 0.8583406981487777
FREQ 1.5000e+08 0.30682 0 0 0
FREQ 1.7000e+08 0.27296 0 0 0
FREQ 1.9000e+08 0.24624 0 0 0
FREQ 2.1000e+08 0.22461 0 0 0
ENDCOMPONENT
COMPONENT 4.1177000000 -31.8708700000
GAUSSIAN 6.22537 1.3841140655839377 0.9423897266908104
FREQ 1.5000e+08 2.11755 0 0 0
FREQ 1.7000e+08 1.88385 0 0 0
FREQ 1.9000e+08 1.69947 0 0 0
FREQ 2.1000e+08 1.55019 0 0 0
ENDCOMPONENT
COMPONENT 4.1157700000 -31.8687600000
GAUSSIAN 178.9628 1.6572067027673363 1.0206753932756751
FREQ 1.5000e+08 0.32258 0 0 0
FREQ 1.7000e+08 0.28698 0 0 0
FREQ 1.9000e+08 0.25889 0 0 0
FREQ 2.1000e+08 0.23615 0 0 0
ENDCOMPONENT
COMPONENT 4.1167000000 -31.8712000000
GAUSSIAN 54.26566 1.704460934369857 1.3634086541081862
FREQ 1.5000e+08 0.71602 0 0 0
FREQ 1.7000e+08 0.63700 0 0 0
FREQ 1.9000e+08 0.57465 0 0 0
FREQ 2.1000e+08 0.52417 0 0 0
ENDCOMPONENT
COMPONENT 4.1181200000 -31.8623800000
GAUSSIAN 82.40918 2.474910362671823 1.4160526964299103
FREQ 1.5000e+08 0.11816 0 0 0
FREQ 1.7000e+08 0.10512 0 0 0
FREQ 1.9000e+08 0.09483 0 0 0
FREQ 2.1000e+08 0.08650 0 0 0
ENDCOMPONENT
COMPONENT 4.1154400000 -31.8702500000
GAUSSIAN 6.23663 1.3654365036857083 0.9634420071732434
FREQ 1.5000e+08 1.34930 0 0 0
FREQ 1.7000e+08 1.20039 0 0 0
FREQ 1.9000e+08 1.08290 0 0 0
FREQ 2.1000e+08 0.98778 0 0 0
ENDCOMPONENT
COMPONENT 4.1163600000 -31.8817900000
GAUSSIAN 52.94338 2.2325289736953704 1.2354940373365975
FREQ 1.5000e+08 0.06847 0 0 0
FREQ 1.7000e+08 0.06091 0 0 0
FREQ 1.9000e+08 0.05495 0 0 0
FREQ 2.1000e+08 0.05013 0 0 0
ENDCOMPONENT
COMPONENT 4.1150100000 -31.8768600000
GAUSSIAN 5.56754 1.7511815213467135 1.362368047088142
FREQ 1.5000e+08 0.05641 0 0 0
FREQ 1.7000e+08 0.05019 0 0 0
FREQ 1.9000e+08 0.04527 0 0 0
FREQ 2.1000e+08 0.04130 0 0 0
ENDCOMPONENT
ENDSOURCE
SOURCE nGLM032911-2600 3.4866700000 -26.0072060000
FREQ 8.7675e+07 10.91233 0 0 0
FREQ 1.1840e+08 7.97935 0 0 0
FREQ 1.5424e+08 6.05734 0 0 0
FREQ 2.0032e+08 4.61288 0 0 0
SHAPELET2 55.96726419 1.50000000 1.25000000
COEFF 0.0 0.0 1.495636008310
COEFF 0.0 1.0 0.686761849758
COEFF 0.0 2.0 -1.008378337615
COEFF 0.0 3.0 -0.851489319362
COEFF 0.0 4.0 1.732246240853
COEFF 0.0 5.0 0.894696561583
COEFF 0.0 6.0 -1.388403848576
COEFF 0.0 7.0 -0.353587359937
COEFF 0.0 8.0 0.380500791376
COEFF 1.0 0.0 -0.176715850389
COEFF 1.0 1.0 0.175221389712
COEFF 1.0 2.0 0.071617169926
COEFF 1.0 3.0 -0.221660595682
COEFF 1.0 4.0 0.177920605782
COEFF 1.0 5.0 0.153769115194
COEFF 1.0 6.0 -0.096935888180
COEFF 1.0 7.0 -0.025839510038
COEFF 2.0 0.0 -0.966696996797
COEFF 2.0 1.0 -0.429698743547
COEFF 2.0 2.0 1.021299564003
COEFF 2.0 3.0 0.453721803425
COEFF 2.0 4.0 -0.742316877021
COEFF 2.0 5.0 -0.177171647843
COEFF 2.0 6.0 0.199482642218
COEFF 3.0 0.0 0.055451273891
COEFF 3.0 1.0 -0.324897099419
COEFF 3.0 2.0 -0.053140594138
